seed,start,goal,classic_success,learned_success,classic_path_len,classic_expansions,classic_runtime_ms,learned_path_len,learned_expansions,learned_runtime_ms,expansion_ratio,runtime_ratio,delta_path
0,"(31, 28)","(3, 27)",1,1,34,175,0.8795379999355646,34,150,44.03964199991606,0.8571428571428571,50.07133518181411,0
1,"(28, 7)","(37, 31)",1,1,34,288,0.8630639999864798,34,77,11.613472000135516,0.2673611111111111,13.456095956171785,0
2,"(13, 4)","(6, 20)",1,1,34,198,0.5983649998597684,34,89,11.49443200006317,0.4494949494949495,19.209733194215875,0
3,"(3, 13)","(5, 33)",1,1,23,79,0.2705339998101408,23,27,4.167296000105125,0.34177215189873417,15.403964023116167,0
4,"(39, 12)","(5, 17)",1,1,48,522,1.5807199999926524,48,443,32.255188999897655,0.8486590038314177,20.405377929075094,0
5,"(27, 34)","(0, 14)",1,1,48,687,2.109195999992153,48,451,32.64100699993833,0.6564774381368268,15.475568415671074,0
6,"(7, 32)","(5, 4)",1,1,39,360,0.8744130000195582,39,183,14.395035000006828,0.5083333333333333,16.462512565212148,0
7,"(8, 18)","(21, 8)",1,1,32,278,0.648497999918618,32,123,13.162657000066247,0.44244604316546765,20.297143555906214,0
8,"(36, 20)","(11, 7)",1,1,39,362,0.7648390001122607,39,292,18.81071200000406,0.8066298342541437,24.594342073616907,0
9,"(28, 25)","(7, 34)",1,1,31,212,0.4387650001262955,31,162,10.067862000141758,0.7641509433962265,22.9459095352724,0
10,"(2, 32)","(26, 1)",1,1,58,897,2.082889999883264,58,349,35.63248000000385,0.3890746934225195,17.10723081967885,0
11,"(38, 24)","(18, 31)",1,1,28,202,1.1952679999467364,28,163,9.731331000011778,0.806930693069307,8.14154733536364,0
12,"(18, 26)","(28, 14)",1,1,35,345,0.8475939998788817,35,227,17.040989000179252,0.6579710144927536,20.10513170529092,0
13,"(13, 10)","(7, 36)",1,1,39,251,0.5545510000501963,39,123,8.59686400008286,0.4900398406374502,15.502386614224296,0
14,"(11, 6)","(13, 34)",1,1,45,430,0.9643949999826873,45,253,18.948892000025808,0.5883720930232558,19.648475987915717,0
15,"(18, 29)","(34, 1)",1,1,49,536,1.1399890001939639,49,132,11.53372900012073,0.2462686567164179,10.117403762806763,0
16,"(32, 26)","(6, 16)",1,1,45,628,1.886084000034316,45,479,29.54823499999293,0.7627388535031847,15.666446987226083,0
17,"(21, 29)","(38, 22)",1,1,25,181,1.4747029999853112,25,42,6.342355000015232,0.23204419889502761,4.300767680053817,0
18,"(31, 18)","(6, 13)",1,1,39,366,1.2944229999902745,39,291,21.098931999858905,0.7950819672131147,16.299874152435045,0
19,"(18, 37)","(8, 2)",1,1,60,880,1.9028919998618221,60,620,34.70954699992035,0.7045454545454546,18.24041879541286,0
20,"(0, 6)","(15, 18)",1,1,28,222,0.7681229999434436,28,74,8.879406000005474,0.3333333333333333,11.559875177099578,0
21,"(12, 35)","(39, 15)",1,1,48,672,1.4511479998873256,48,114,11.524283999960971,0.16964285714285715,7.941494596592336,0
22,"(8, 1)","(7, 34)",1,1,47,322,0.8426360000157729,47,130,11.500446999889391,0.40372670807453415,13.648179047268476,0
23,"(34, 0)","(4, 33)",1,1,66,929,2.617223000015656,66,847,47.05048499999975,0.9117330462863293,17.977254899455758,0
24,"(10, 39)","(12, 21)",1,1,27,191,0.6318150001334288,27,74,6.25534300002073,0.387434554973822,9.900592734739924,0
25,"(0, 21)","(31, 0)",1,1,53,636,1.3813729999583302,53,70,8.798501999990549,0.11006289308176101,6.369389006630331,0
26,"(9, 11)","(22, 36)",1,1,49,616,1.3817070000641252,49,246,17.808546999958708,0.39935064935064934,12.888801315425203,0
27,"(0, 36)","(30, 26)",1,1,41,385,0.809426999921925,41,108,11.205478999954721,0.2805194805194805,13.843717841183416,0
28,"(10, 39)","(37, 9)",1,1,58,832,1.6807649999464047,58,141,12.069222000036461,0.16947115384615385,7.180790890113323,0
29,"(34, 30)","(35, 3)",1,1,29,53,0.20338499984973168,29,29,3.432193999969968,0.5471698113207547,16.8753546353261,0
30,"(3, 34)","(21, 1)",1,1,56,817,1.8225849998998456,56,420,37.189866000062466,0.5140758873929009,20.405010467059764,0
31,"(25, 0)","(1, 26)",1,1,51,185,0.4521529999692575,51,152,10.047896999822115,0.8216216216216217,22.22233845734803,0
32,"(22, 38)","(3, 13)",1,1,45,540,1.8121980001524207,45,307,17.54906800010758,0.5685185185185185,9.683857944127276,0
33,"(0, 32)","(15, 9)",1,1,39,380,1.0603509999782545,39,48,6.164679999983491,0.12631578947368421,5.81381070995351,0
34,"(31, 32)","(16, 1)",1,1,55,948,2.055246000054467,55,699,37.90266900000461,0.7373417721518988,18.441913522274284,0
35,"(22, 7)","(3, 19)",1,1,32,208,0.4724119999082177,32,174,14.028429000063625,0.8365384615384616,29.695327389628396,0
36,"(18, 18)","(39, 2)",1,1,62,905,2.1370489998844278,62,197,14.551958000083687,0.2176795580110497,6.809370304972259,0
37,"(27, 4)","(17, 34)",1,1,57,734,1.565584999980274,57,601,33.91156299994691,0.8188010899182562,21.660633565328094,0
38,"(21, 35)","(12, 23)",1,1,22,146,0.3032309998616256,22,76,7.18503400003101,0.5205479452054794,23.694919066024845,0
39,"(17, 21)","(13, 1)",1,1,49,556,1.1380640000879794,49,342,28.94724199995835,0.6151079136690647,25.435513290746876,0
40,"(25, 29)","(25, 1)",1,1,49,744,1.6602850000708713,49,468,23.114474000067275,0.6290322580645161,13.921991705689448,0
41,"(8, 21)","(26, 18)",1,1,40,460,1.3743760000579641,40,297,15.10809799992785,0.6456521739130435,10.992696321305573,0
42,"(21, 35)","(21, 6)",1,1,48,686,1.3349329999527981,48,414,20.078922999800852,0.6034985422740525,15.041146634708126,0
43,"(38, 1)","(8, 16)",1,1,54,679,1.7616269999507495,54,627,30.760822000047483,0.9234167893961709,17.46159771671726,0
44,"(5, 21)","(16, 12)",1,1,23,175,0.6420869999601564,23,94,8.694912000009936,0.5371428571428571,13.541641554103235,0
45,"(34, 14)","(5, 23)",1,1,51,722,1.615601999901628,51,625,34.810867000032886,0.8656509695290858,21.54668476651581,0
46,"(36, 3)","(8, 22)",1,1,56,817,1.9096179998996377,56,739,37.732158999915555,0.9045287637698899,19.759008870831032,0
47,"(27, 19)","(8, 3)",1,1,52,710,1.8309310000859114,52,516,30.88843800014729,0.7267605633802817,16.87034519525746,0
48,"(23, 7)","(12, 31)",1,1,50,629,1.2532959999589366,50,422,20.249852000006285,0.670906200317965,16.157278089668967,0
49,"(16, 3)","(11, 19)",1,1,42,314,0.633864999826983,42,182,12.35394099990117,0.5796178343949044,19.489861410983803,0
50,"(34, 27)","(23, 14)",1,1,25,213,0.4280330001620314,25,137,8.104192000018884,0.6431924882629108,18.93356819906655,0
51,"(14, 13)","(4, 28)",1,1,26,66,0.21308100008354813,26,44,3.5542340001484263,0.6666666666666666,16.68020141990523,0
52,"(23, 22)","(29, 1)",1,1,40,395,0.8506700000907585,40,254,15.319358999931865,0.6430379746835443,18.008580293530315,0
53,"(15, 34)","(37, 11)",1,1,46,624,1.2412480000421056,46,108,9.413771000026827,0.17307692307692307,7.584117758665064,0
54,"(34, 7)","(9, 24)",1,1,53,885,1.776427000095282,53,696,34.538983999937045,0.7864406779661017,19.44295149650646,0
55,"(20, 8)","(3, 17)",1,1,27,172,0.6911519999448501,27,125,8.536889000197334,0.7267441860465116,12.351680962911962,0
