seed,start,goal,classic_success,learned_success,classic_path_len,classic_expansions,classic_runtime_ms,learned_path_len,learned_expansions,learned_runtime_ms,expansion_ratio,runtime_ratio,delta_path
0,"(31, 28)","(3, 27)",1,1,34,175,1.2304249999033345,34,150,31.440161000091393,0.8571428571428571,25.552277467185252,0
1,"(28, 7)","(37, 31)",1,1,34,288,2.5082260001454415,34,77,8.092056000123193,0.2673611111111111,3.2262068887149598,0
2,"(13, 4)","(6, 20)",1,1,34,198,2.1836290000010194,34,89,6.26169299994217,0.4494949494949495,2.8675626674399575,0
3,"(3, 13)","(5, 33)",1,1,23,79,0.4964049999216513,23,27,3.158170999995491,0.34177215189873417,6.362085394977794,0
4,"(39, 12)","(5, 17)",1,1,48,522,5.253166000102283,48,443,31.021557000030953,0.8486590038314177,5.905306818674099,0
5,"(27, 34)","(0, 14)",1,1,48,687,5.391195999891352,48,451,29.559120000158146,0.6564774381368268,5.482850187741986,0
6,"(7, 32)","(5, 4)",1,1,39,360,2.9091710000557214,39,183,13.745591999850149,0.5083333333333333,4.724917166982233,0
7,"(8, 18)","(21, 8)",1,1,32,278,3.229861000136225,32,123,11.80036999994627,0.44244604316546765,3.653522550799731,0
8,"(36, 20)","(11, 7)",1,1,39,362,4.032119999919814,39,292,23.313969000128054,0.8066298342541437,5.782062289959548,0
9,"(28, 25)","(7, 34)",1,1,31,212,1.372295999999551,31,162,13.292428000113432,0.7641509433962265,9.686268851703845,0
10,"(2, 32)","(26, 1)",1,1,58,897,6.715244999895731,58,349,42.332914000098754,0.3890746934225195,6.304001417782384,0
11,"(38, 24)","(18, 31)",1,1,28,202,1.3614419999612437,28,163,15.56825099987691,0.806930693069307,11.435118793397068,0
12,"(18, 26)","(28, 14)",1,1,35,345,2.1465080001235037,35,227,21.03288400007841,0.6579710144927536,9.798651576825357,0
13,"(13, 10)","(7, 36)",1,1,39,251,1.5145050001592608,39,123,12.421758000073169,0.4900398406374502,8.201860012853661,0
14,"(11, 6)","(13, 34)",1,1,45,430,2.8622280001400213,45,253,25.977156999942963,0.5883720930232558,9.075851748593106,0
15,"(18, 29)","(34, 1)",1,1,49,536,3.9825169999403442,49,132,14.058119000083025,0.2462686567164179,3.5299583153803504,0
16,"(32, 26)","(6, 16)",1,1,45,628,4.568856999867421,45,479,33.19524300013654,0.7627388535031847,7.265546503447099,0
17,"(21, 29)","(38, 22)",1,1,25,181,1.1144180000428605,25,42,4.577517999905467,0.23204419889502761,4.107541335234549,0
18,"(31, 18)","(6, 13)",1,1,39,366,2.7268569999705505,39,291,28.753714999993463,0.7950819672131147,10.544636187487646,0
19,"(18, 37)","(8, 2)",1,1,60,880,7.831311000018104,60,620,40.478540999856705,0.7045454545454546,5.168807751315601,0
20,"(0, 6)","(15, 18)",1,1,28,222,1.4836039999863715,28,74,10.28802399991946,0.3333333333333333,6.934481168838832,0
21,"(12, 35)","(39, 15)",1,1,48,672,4.495929000086107,48,114,12.379774999999427,0.16964285714285715,2.7535521579104842,0
22,"(8, 1)","(7, 34)",1,1,47,322,2.1401139999852603,47,130,11.146745999894847,0.40372670807453415,5.208482351861451,0
23,"(34, 0)","(4, 33)",1,1,66,929,7.473285000060059,66,847,55.15881899987107,0.9117330462863293,7.380799608127856,0
24,"(10, 39)","(12, 21)",1,1,27,191,1.1560749999262043,27,74,6.415230999891719,0.387434554973822,5.5491477631652115,0
25,"(0, 21)","(31, 0)",1,1,53,636,3.9274430000659777,53,70,11.276428999963173,0.11006289308176101,2.8711884551281175,0
26,"(9, 11)","(22, 36)",1,1,49,616,3.9922959999785235,49,246,22.561215999985507,0.39935064935064934,5.651188188477727,0
27,"(0, 36)","(30, 26)",1,1,41,385,2.537367999821072,41,108,9.650228000054994,0.2805194805194805,3.803243361126767,0
28,"(10, 39)","(37, 9)",1,1,58,832,7.8521410000576,58,141,15.463498999906733,0.16947115384615385,1.969335369779185,0
29,"(34, 30)","(35, 3)",1,1,29,53,0.3471520001312456,29,29,4.875545999993847,0.5471698113207547,14.044412816721723,0
30,"(3, 34)","(21, 1)",1,1,56,817,4.884501000105956,56,420,38.524929000004704,0.5140758873929009,7.887178035006853,0
31,"(25, 0)","(1, 26)",1,1,51,185,1.1510170002111408,51,152,11.481112000183202,0.8216216216216217,9.97475449804575,0
32,"(22, 38)","(3, 13)",1,1,45,540,4.483371999867813,45,307,26.825185999996393,0.5685185185185185,5.983261259781098,0
33,"(0, 32)","(15, 9)",1,1,39,380,2.792924999994284,39,48,6.7937520000214136,0.12631578947368421,2.432486371827141,0
34,"(31, 32)","(16, 1)",1,1,55,948,5.820468000138135,55,699,42.061880999881396,0.7373417721518988,7.226546215679419,0
35,"(22, 7)","(3, 19)",1,1,32,208,1.8393620000551891,32,174,13.112623000097301,0.8365384615384616,7.128897411006569,0
36,"(18, 18)","(39, 2)",1,1,62,905,6.545086000187439,62,197,16.61371299996972,0.2176795580110497,2.5383490758553724,0
37,"(27, 4)","(17, 34)",1,1,57,734,4.750368000031813,57,601,42.81192099983855,0.8188010899182562,9.012337780894415,0
38,"(21, 35)","(12, 23)",1,1,22,146,0.9922030001234816,22,76,6.837700000005498,0.5205479452054794,6.8914324983441215,0
39,"(17, 21)","(13, 1)",1,1,49,556,3.515569000001051,49,342,25.812271999939185,0.6151079136690647,7.342274323141281,0
40,"(25, 29)","(25, 1)",1,1,49,744,4.664035999894622,49,468,31.571646000202236,0.6290322580645161,6.769168591519352,0
41,"(8, 21)","(26, 18)",1,1,40,460,2.8674370000771887,40,297,20.622246999892013,0.6456521739130435,7.191874485590052,0
42,"(21, 35)","(21, 6)",1,1,48,686,5.1373969999986,48,414,54.41071099994588,0.6034985422740525,10.591104989542506,0
