seed,start,goal,classic_success,learned_success,classic_path_len,classic_expansions,classic_runtime_ms,learned_path_len,learned_expansions,learned_runtime_ms,expansion_ratio,runtime_ratio,delta_path
0,"(31, 28)","(3, 27)",1,1,34,175,1.3400939999428374,34,150,30.356321999988722,0.8571428571428571,22.65238259501467,0
1,"(28, 7)","(37, 31)",1,1,34,288,1.8870779999815568,34,77,8.283500000061395,0.2673611111111111,4.389590679422024,0
2,"(13, 4)","(6, 20)",1,1,34,198,1.2303519999932178,34,89,9.47272400003385,0.4494949494949495,7.699198278286269,0
3,"(3, 13)","(5, 33)",1,1,23,79,0.5624479999823961,23,27,3.1662929998219624,0.34177215189873417,5.629485747875472,0
4,"(39, 12)","(5, 17)",1,1,48,522,3.4408129999974335,48,443,27.716418000181875,0.8486590038314177,8.055194513681084,0
5,"(27, 34)","(0, 14)",1,1,48,687,4.403588000059244,48,451,28.922632999865527,0.6564774381368268,6.567969800870657,0
6,"(7, 32)","(5, 4)",1,1,39,360,2.5006470000334957,39,183,13.02714799999194,0.5083333333333333,5.209510978485745,0
7,"(8, 18)","(21, 8)",1,1,32,278,2.00843800007533,32,123,10.661411000000953,0.44244604316546765,5.308309741003247,0
8,"(36, 20)","(11, 7)",1,1,39,362,2.1836260000327457,39,292,20.38137900012771,0.8066298342541437,9.333731600476487,0
9,"(28, 25)","(7, 34)",1,1,31,212,1.2731869999242917,31,162,11.12876399997731,0.7641509433962265,8.740871529978758,0
10,"(2, 32)","(26, 1)",1,1,58,897,5.624343000135923,58,349,35.505720000173824,0.3890746934225195,6.312865342550367,0
11,"(38, 24)","(18, 31)",1,1,28,202,1.7453430000387016,28,163,12.687935999792899,0.806930693069307,7.269594572248294,0
12,"(18, 26)","(28, 14)",1,1,35,345,2.33502299988686,35,227,18.640946999994412,0.6579710144927536,7.983196311512834,0
13,"(13, 10)","(7, 36)",1,1,39,251,1.868679999915912,39,123,8.897853000007672,0.4900398406374502,4.7615712697776305,0
14,"(11, 6)","(13, 34)",1,1,45,430,2.616385999999693,45,253,16.511514999820065,0.5883720930232558,6.310810025669761,0
15,"(18, 29)","(34, 1)",1,1,49,536,3.8063749998400453,49,132,12.751693999916824,0.2462686567164179,3.350088732837066,0
16,"(32, 26)","(6, 16)",1,1,45,628,5.029406999938146,45,479,43.04307099982907,0.7627388535031847,8.558279534815622,0
17,"(21, 29)","(38, 22)",1,1,25,181,1.8630600000051345,25,42,12.985934999960591,0.23204419889502761,6.970218350415339,0
18,"(31, 18)","(6, 13)",1,1,39,366,3.931194999950094,39,291,20.065690999899743,0.7950819672131147,5.10422174431807,0
19,"(18, 37)","(8, 2)",1,1,60,880,5.4368379999232275,60,620,49.68027900008565,0.7045454545454546,9.13771552523492,0
20,"(0, 6)","(15, 18)",1,1,28,222,1.3823919998685597,28,74,7.117358000186869,0.3333333333333333,5.14858158963854,0
21,"(12, 35)","(39, 15)",1,1,48,672,4.808564000086335,48,114,9.617600999945353,0.16964285714285715,2.0000983661177587,0
22,"(8, 1)","(7, 34)",1,1,47,322,1.9226710001021274,47,130,9.729058999937479,0.40372670807453415,5.060178782236116,0
23,"(34, 0)","(4, 33)",1,1,66,929,5.592060000026322,66,847,63.78619899987825,0.9117330462863293,11.406565558949298,0
24,"(10, 39)","(12, 21)",1,1,27,191,1.7559169998548896,27,74,7.460772000058569,0.387434554973822,4.24893203988294,0
25,"(0, 21)","(31, 0)",1,1,53,636,4.812200000060329,53,70,9.461042999873825,0.11006289308176101,1.966053572119865,0
26,"(9, 11)","(22, 36)",1,1,49,616,4.5852780001496285,49,246,19.480666000163183,0.39935064935064934,4.248524516840088,0
27,"(0, 36)","(30, 26)",1,1,41,385,2.26851299998998,41,108,10.996990000194273,0.2805194805194805,4.847664527486881,0
28,"(10, 39)","(37, 9)",1,1,58,832,4.952828000114096,58,141,14.303385999937746,0.16947115384615385,2.8879230208697426,0
29,"(34, 30)","(35, 3)",1,1,29,53,0.40721599998505553,29,29,3.4751890000279673,0.5471698113207547,8.534018801214843,0
30,"(3, 34)","(21, 1)",1,1,56,817,6.769646000066132,56,420,36.46715299987591,0.5140758873929009,5.38686262169686,0
31,"(25, 0)","(1, 26)",1,1,51,185,1.1439610000252287,51,152,13.278248999995412,0.8216216216216217,11.607256715659517,0
32,"(22, 38)","(3, 13)",1,1,45,540,3.2286020000356075,45,307,20.747338999854037,0.5685185185185185,6.4261060978173274,0
33,"(0, 32)","(15, 9)",1,1,39,380,2.3078879999047786,39,48,6.502339000007851,0.12631578947368421,2.8174413144295265,0
34,"(31, 32)","(16, 1)",1,1,55,948,6.184265000001687,55,699,41.921398000113186,0.7373417721518988,6.778719540657095,0
35,"(22, 7)","(3, 19)",1,1,32,208,1.5274050001607975,32,174,10.258752000027016,0.8365384615384616,6.7164583060465475,0
36,"(18, 18)","(39, 2)",1,1,62,905,5.8112980000259995,62,197,12.894966999965618,0.2176795580110497,2.2189478150850164,0
