task_id,scenario,obstacle_density,trial,grid_size,start,goal,method,success,path_len,path_cost,expansions,runtime_ms,delta_cost_vs_astar,expansion_reduction_vs_astar_pct
easy_0000,easy,0.1,0,40,"(13, 8)","(36, 23)",dijkstra_h0,1,39,38,1246,8.78560599994671,,
easy_0000,easy,0.1,0,40,"(13, 8)","(36, 23)",astar_manhattan,1,39,38,311,2.130421999936516,0,0.0
easy_0000,easy,0.1,0,40,"(13, 8)","(36, 23)",learned_raw,1,39,38,277,48.047968999981094,0,10.932475884244374
easy_0000,easy,0.1,0,40,"(13, 8)","(36, 23)",learned_manhattan_clipped,1,39,38,311,17.5378379999529,0,0.0
easy_0001,easy,0.1,1,40,"(5, 12)","(19, 1)",dijkstra_h0,1,26,25,644,3.9988260000427545,,
easy_0001,easy,0.1,1,40,"(5, 12)","(19, 1)",astar_manhattan,1,26,25,145,0.9702250001737411,0,0.0
easy_0001,easy,0.1,1,40,"(5, 12)","(19, 1)",learned_raw,1,26,25,28,4.416059000050154,0,80.6896551724138
easy_0001,easy,0.1,1,40,"(5, 12)","(19, 1)",learned_manhattan_clipped,1,26,25,145,8.714702999895962,0,0.0
easy_0002,easy,0.1,2,40,"(35, 6)","(34, 25)",dijkstra_h0,1,23,22,424,2.574047000052815,,
easy_0002,easy,0.1,2,40,"(35, 6)","(34, 25)",astar_manhattan,1,23,22,58,0.4124910001337412,0,0.0
easy_0002,easy,0.1,2,40,"(35, 6)","(34, 25)",learned_raw,1,23,22,54,5.313739000030182,0,6.896551724137931
easy_0002,easy,0.1,2,40,"(35, 6)","(34, 25)",learned_manhattan_clipped,1,23,22,58,4.309496999894691,0,0.0
easy_0003,easy,0.1,3,40,"(34, 38)","(35, 13)",dijkstra_h0,1,27,26,466,2.8296689999933733,,
easy_0003,easy,0.1,3,40,"(34, 38)","(35, 13)",astar_manhattan,1,27,26,30,0.20766500006175193,0,0.0
easy_0003,easy,0.1,3,40,"(34, 38)","(35, 13)",learned_raw,1,27,26,27,4.426727000009123,0,10.0
easy_0003,easy,0.1,3,40,"(34, 38)","(35, 13)",learned_manhattan_clipped,1,27,26,30,3.481123000028674,0,0.0
easy_0004,easy,0.1,4,40,"(11, 23)","(18, 37)",dijkstra_h0,1,22,21,656,4.071350000003804,,
