planner,env_type,map_seed,episode_seed,target_ece,realized_ece,trust,attack_type,attack_eps,shield_enabled,density_override,success,collisions,near_misses,replans,avg_replan_latency_ms,path_length,cvar95,mean_risk,energy,safety_violations,shield_prevented
Astar,static,1000,1000000,0.05,0.039431571513414386,0.9381014760461899,none,0.0,True,,1,0,0,3,0.8845729999980753,32.5269119345812,0.0842151256899039,0.03217070642858744,32.9769119345812,0,0
Dstar,static,1000,1000000,0.05,0.039431571513414386,0.9381014760461899,none,0.0,True,,1,0,0,3,0.47119133333003066,32.5269119345812,0.0842151256899039,0.03217070642858744,32.9769119345812,0,0
DstarLite,static,1000,1000000,0.05,0.039431571513414386,0.9381014760461899,none,0.0,True,,1,0,0,3,1.9388136666644111,32.5269119345812,0.0842151256899039,0.03217070642858744,32.9769119345812,0,0
CVaRPlanner,static,1000,1000000,0.05,0.039431571513414386,0.9381014760461899,none,0.0,True,,1,0,0,3,5.168183333329542,33.1126983722081,0.05099074418346087,0.015101880042089356,33.562698372208104,0,0
RiskAwarePlanner,static,1000,1000000,0.05,0.039431571513414386,0.9381014760461899,none,0.0,True,,1,0,0,3,2.6532289999963155,33.1126983722081,0.05099074418346087,0.015101880042089356,33.562698372208104,0,0
DynNavCurrent,static,1000,1000000,0.05,0.039431571513414386,0.9381014760461899,none,0.0,True,,1,0,0,3,3.514847333332701,33.1126983722081,0.05099074418346087,0.015101880042089356,33.562698372208104,0,0
TrustAwareCVaR,static,1000,1000000,0.05,0.039431571513414386,0.9381014760461899,none,0.0,True,,1,0,0,3,5.050250000001218,33.1126983722081,0.05099074418346087,0.015101880042089356,33.562698372208104,0,0
Astar,static,1000,1000001,0.05,0.03983630180358887,0.9377468343941731,none,0.0,True,,1,0,0,3,0.42914133333245746,32.5269119345812,0.0842151256899039,0.03217070642858744,32.9769119345812,0,0
Dstar,static,1000,1000001,0.05,0.03983630180358887,0.9377468343941731,none,0.0,True,,1,0,0,3,0.3909400000002468,32.5269119345812,0.0842151256899039,0.03217070642858744,32.9769119345812,0,0
DstarLite,static,1000,1000001,0.05,0.03983630180358887,0.9377468343941731,none,0.0,True,,1,0,0,3,1.8772663333308515,32.5269119345812,0.0842151256899039,0.03217070642858744,32.9769119345812,0,0
CVaRPlanner,static,1000,1000001,0.05,0.03983630180358887,0.9377468343941731,none,0.0,True,,1,0,0,3,3.8000139999994076,33.1126983722081,0.05099074418346087,0.015101880042089356,33.562698372208104,0,0
RiskAwarePlanner,static,1000,1000001,0.05,0.03983630180358887,0.9377468343941731,none,0.0,True,,1,0,0,3,2.650357333334815,33.1126983722081,0.05099074418346087,0.015101880042089356,33.562698372208104,0,0
DynNavCurrent,static,1000,1000001,0.05,0.03983630180358887,0.9377468343941731,none,0.0,True,,1,0,0,3,3.4981823333311013,33.1126983722081,0.05099074418346087,0.015101880042089356,33.562698372208104,0,0
TrustAwareCVaR,static,1000,1000001,0.05,0.03983630180358887,0.9377468343941731,none,0.0,True,,1,0,0,3,5.08806766666936,33.1126983722081,0.05099074418346087,0.015101880042089356,33.562698372208104,0,0
Astar,static,1000,1000002,0.05,0.04487590432167053,0.9333707641806199,none,0.0,True,,1,0,0,3,0.3924313333338129,32.5269119345812,0.0842151256899039,0.03217070642858744,32.9769119345812,0,0
Dstar,static,1000,1000002,0.05,0.04487590432167053,0.9333707641806199,none,0.0,True,,1,0,0,3,0.47135333333159224,32.5269119345812,0.0842151256899039,0.03217070642858744,32.9769119345812,0,0
